Comparison of addition algorithms for 1-20 digits:
---------------------------------------------------------------------------------------------------------------------------------------
No | Digits | A | B | Result | GASING (ms) | SEKOLAH (ms) | ARRAY_BASIC (ms) | ARRAY_OPT (ms) | ARRAY_CHUNK (ms) | PYTHON_INT (ms) | DECIMAL (ms) | Validation
---------------------------------------------------------------------------------------------------------------------------------------
1  | 1      | 1    | 4    | 5    | 0.002 | 0.001 | 0.004 | 0.001 | 0.001 | 0.001 | 0.071 | OK
2  | 1      | 3    | 7    | 10    | 0.001 | 0.001 | 0.002 | 0.001 | 0.001 | 0.001 | 0.002 | OK
3  | 1      | 2    | 4    | 6    | 0.001 | 0.001 | 0.002 | 0.001 | 0.001 | 0.001 | 0.002 | OK
4  | 1      | 4    | 3    | 7    | 0.001 | 0.001 | 0.001 | 0.001 | 0.001 | 0.001 | 0.002 | OK
5  | 1      | 6    | 8    | 14    | 0.001 | 0.001 | 0.002 | 0.001 | 0.001 | 0.001 | 0.002 | OK
6  | 2      | 71    | 37    | 108    | 0.001 | 0.001 | 0.002 | 0.001 | 0.001 | 0.001 | 0.002 | OK
7  | 2      | 58    | 50    | 108    | 0.001 | 0.001 | 0.002 | 0.001 | 0.031 | 0.001 | 0.002 | OK
8  | 2      | 74    | 63    | 137    | 0.001 | 0.001 | 0.002 | 0.001 | 0.001 | 0.001 | 0.002 | OK
9  | 2      | 73    | 15    | 88    | 0.001 | 0.001 | 0.002 | 0.001 | 0.001 | 0.001 | 0.002 | OK
10 | 2      | 29    | 30    | 59    | 0.001 | 0.001 | 0.002 | 0.001 | 0.001 | 0.001 | 0.002 | OK
11 | 3      | 659    | 233    | 892    | 0.001 | 0.001 | 0.002 | 0.001 | 0.001 | 0.001 | 0.002 | OK
12 | 3      | 122    | 508    | 630    | 0.001 | 0.001 | 0.005 | 0.001 | 0.001 | 0.001 | 0.005 | OK
13 | 3      | 420    | 348    | 768    | 0.001 | 0.001 | 0.002 | 0.001 | 0.001 | 0.001 | 0.002 | OK
14 | 3      | 817    | 196    | 1013    | 0.001 | 0.001 | 0.002 | 0.001 | 0.001 | 0.001 | 0.002 | OK
15 | 3      | 169    | 298    | 467    | 0.001 | 0.001 | 0.002 | 0.001 | 0.001 | 0.001 | 0.002 | OK
16 | 4      | 4115    | 3973    | 8088    | 0.001 | 0.001 | 0.003 | 0.001 | 0.001 | 0.001 | 0.002 | OK
17 | 4      | 7567    | 3973    | 11540    | 0.001 | 0.001 | 0.003 | 0.001 | 0.001 | 0.001 | 0.002 | OK
18 | 4      | 8950    | 1432    | 10382    | 0.001 | 0.001 | 0.003 | 0.001 | 0.001 | 0.001 | 0.002 | OK
19 | 4      | 9737    | 2530    | 12267    | 0.001 | 0.001 | 0.003 | 0.001 | 0.001 | 0.001 | 0.002 | OK
20 | 4      | 1441    | 6099    | 7540    | 0.001 | 0.001 | 0.003 | 0.001 | 0.001 | 0.001 | 0.002 | OK
21 | 5      | 24073    | 67860    | 91933    | 0.001 | 0.001 | 0.003 | 0.001 | 0.001 | 0.001 | 0.004 | OK
22 | 5      | 23834    | 38675    | 62509    | 0.001 | 0.001 | 0.003 | 0.001 | 0.001 | 0.001 | 0.002 | OK
23 | 5      | 61041    | 28235    | 89276    | 0.001 | 0.001 | 0.003 | 0.001 | 0.001 | 0.001 | 0.002 | OK
24 | 5      | 14278    | 37311    | 51589    | 0.001 | 0.001 | 0.003 | 0.001 | 0.001 | 0.001 | 0.002 | OK
25 | 5      | 30619    | 14349    | 44968    | 0.001 | 0.001 | 0.003 | 0.001 | 0.001 | 0.001 | 0.002 | OK
26 | 6      | 987123    | 778205    | 1765328    | 0.001 | 0.001 | 0.004 | 0.001 | 0.001 | 0.001 | 0.002 | OK
27 | 6      | 251576    | 488763    | 740339    | 0.001 | 0.001 | 0.003 | 0.001 | 0.001 | 0.001 | 0.002 | OK
28 | 6      | 148092    | 518477    | 666569    | 0.001 | 0.001 | 0.003 | 0.001 | 0.001 | 0.001 | 0.002 | OK
29 | 6      | 107770    | 646110    | 753880    | 0.001 | 0.001 | 0.003 | 0.001 | 0.001 | 0.001 | 0.002 | OK
30 | 6      | 925051    | 280173    | 1205224    | 0.001 | 0.001 | 0.003 | 0.001 | 0.001 | 0.001 | 0.002 | OK
31 | 7      | 4774531    | 2561355    | 7335886    | 0.001 | 0.001 | 0.004 | 0.001 | 0.001 | 0.001 | 0.002 | OK
32 | 7      | 5441472    | 8406915    | 13848387    | 0.001 | 0.001 | 0.004 | 0.001 | 0.001 | 0.001 | 0.003 | OK
33 | 7      | 7352137    | 8281099    | 15633236    | 0.001 | 0.001 | 0.004 | 0.001 | 0.001 | 0.001 | 0.002 | OK
34 | 7      | 9822230    | 1364729    | 11186959    | 0.001 | 0.001 | 0.004 | 0.001 | 0.001 | 0.001 | 0.002 | OK
35 | 7      | 1428269    | 7303902    | 8732171    | 0.001 | 0.001 | 0.004 | 0.001 | 0.001 | 0.001 | 0.002 | OK
36 | 8      | 44140986    | 47682209    | 91823195    | 0.001 | 0.001 | 0.006 | 0.001 | 0.001 | 0.001 | 0.002 | OK
37 | 8      | 29821347    | 59274124    | 89095471    | 0.001 | 0.001 | 0.004 | 0.001 | 0.001 | 0.001 | 0.002 | OK
38 | 8      | 10064896    | 76538940    | 86603836    | 0.001 | 0.001 | 0.004 | 0.001 | 0.001 | 0.001 | 0.002 | OK
39 | 8      | 38807959    | 88794101    | 127602060    | 0.001 | 0.001 | 0.005 | 0.001 | 0.001 | 0.001 | 0.002 | OK
40 | 8      | 15245311    | 37735668    | 52980979    | 0.001 | 0.001 | 0.004 | 0.001 | 0.001 | 0.001 | 0.002 | OK
41 | 9      | 775929834    | 688793165    | 1464722999    | 0.001 | 0.001 | 0.005 | 0.001 | 0.001 | 0.001 | 0.002 | OK
42 | 9      | 703921765    | 104369156    | 808290921    | 0.001 | 0.001 | 0.005 | 0.001 | 0.001 | 0.001 | 0.002 | OK
43 | 9      | 988934692    | 678306045    | 1667240737    | 0.001 | 0.001 | 0.005 | 0.001 | 0.001 | 0.001 | 0.002 | OK
44 | 9      | 879219367    | 626905624    | 1506124991    | 0.001 | 0.001 | 0.005 | 0.001 | 0.001 | 0.001 | 0.002 | OK
45 | 9      | 488124795    | 466033095    | 954157890    | 0.001 | 0.001 | 0.014 | 0.001 | 0.001 | 0.001 | 0.004 | OK
46 | 10     | 8614376053    | 3505711498    | 12120087551    | 0.001 | 0.001 | 0.007 | 0.001 | 0.001 | 0.001 | 0.002 | OK
47 | 10     | 3289986132    | 6916885184    | 10206871316    | 0.001 | 0.001 | 0.005 | 0.001 | 0.001 | 0.001 | 0.002 | OK
48 | 10     | 3217467529    | 7433160872    | 10650628401    | 0.001 | 0.001 | 0.005 | 0.001 | 0.001 | 0.001 | 0.002 | OK
49 | 10     | 5890751867    | 4137583122    | 10028334989    | 0.001 | 0.001 | 0.005 | 0.001 | 0.001 | 0.001 | 0.002 | OK
50 | 10     | 4747525169    | 9519750798    | 14267275967    | 0.001 | 0.001 | 0.006 | 0.001 | 0.001 | 0.001 | 0.002 | OK
51 | 11     | 71236823560    | 47209984327    | 118446807887    | 0.001 | 0.001 | 0.006 | 0.001 | 0.001 | 0.001 | 0.002 | OK
52 | 11     | 58662963542    | 48976842973    | 107639806515    | 0.001 | 0.001 | 0.006 | 0.001 | 0.001 | 0.001 | 0.002 | OK
53 | 11     | 63327453243    | 92786949721    | 156114402964    | 0.001 | 0.001 | 0.006 | 0.001 | 0.001 | 0.001 | 0.002 | OK
54 | 11     | 19715865238    | 62820737689    | 82536602927    | 0.001 | 0.001 | 0.006 | 0.001 | 0.001 | 0.001 | 0.002 | OK
55 | 11     | 50714347825    | 32725084653    | 83439432478    | 0.001 | 0.001 | 0.006 | 0.001 | 0.001 | 0.001 | 0.002 | OK
