Comparison of addition algorithms for 1-50 digits:
---------------------------------------------------------------------------------------------------------------------------------------
No | Digits | A | B | Result | SEKOLAH (ms) | GASING (ms) | ARRAY_BASIC (ms) | ARRAY_OPT (ms) | ARRAY_CHUNK (ms) | PYTHON_INT (ms) | DECIMAL (ms) | Validation
---------------------------------------------------------------------------------------------------------------------------------------
1  | 1      | 1    | 4    | 5    | 0.002 | 0.001 | 0.004 | 0.001 | 0.001 | 0.001 | 0.071 | OK
2  | 1      | 3    | 7    | 10    | 0.001 | 0.001 | 0.002 | 0.001 | 0.001 | 0.001 | 0.002 | OK
3  | 1      | 2    | 4    | 6    | 0.001 | 0.001 | 0.002 | 0.001 | 0.001 | 0.001 | 0.002 | OK
4  | 1      | 4    | 3    | 7    | 0.001 | 0.001 | 0.001 | 0.001 | 0.001 | 0.001 | 0.002 | OK
5  | 1      | 6    | 8    | 14    | 0.001 | 0.001 | 0.002 | 0.001 | 0.001 | 0.001 | 0.002 | OK
6  | 2      | 71    | 37    | 108    | 0.001 | 0.001 | 0.002 | 0.001 | 0.001 | 0.001 | 0.002 | OK
7  | 2      | 58    | 50    | 108    | 0.001 | 0.001 | 0.002 | 0.001 | 0.031 | 0.001 | 0.002 | OK
8  | 2      | 74    | 63    | 137    | 0.001 | 0.001 | 0.002 | 0.001 | 0.001 | 0.001 | 0.002 | OK
9  | 2      | 73    | 15    | 88    | 0.001 | 0.001 | 0.002 | 0.001 | 0.001 | 0.001 | 0.002 | OK
10 | 2      | 29    | 30    | 59    | 0.001 | 0.001 | 0.002 | 0.001 | 0.001 | 0.001 | 0.002 | OK
11 | 3      | 659    | 233    | 892    | 0.001 | 0.001 | 0.002 | 0.001 | 0.001 | 0.001 | 0.002 | OK
12 | 3      | 122    | 508    | 630    | 0.001 | 0.001 | 0.005 | 0.001 | 0.001 | 0.001 | 0.005 | OK
13 | 3      | 420    | 348    | 768    | 0.001 | 0.001 | 0.002 | 0.001 | 0.001 | 0.001 | 0.002 | OK
14 | 3      | 817    | 196    | 1013    | 0.001 | 0.001 | 0.002 | 0.001 | 0.001 | 0.001 | 0.002 | OK
15 | 3      | 169    | 298    | 467    | 0.001 | 0.001 | 0.002 | 0.001 | 0.001 | 0.001 | 0.002 | OK
16 | 4      | 4115    | 3973    | 8088    | 0.001 | 0.001 | 0.003 | 0.001 | 0.001 | 0.001 | 0.002 | OK
17 | 4      | 7567    | 3973    | 11540    | 0.001 | 0.001 | 0.003 | 0.001 | 0.001 | 0.001 | 0.002 | OK
18 | 4      | 8950    | 1432    | 10382    | 0.001 | 0.001 | 0.003 | 0.001 | 0.001 | 0.001 | 0.002 | OK
19 | 4      | 9737    | 2530    | 12267    | 0.001 | 0.001 | 0.003 | 0.001 | 0.001 | 0.001 | 0.002 | OK
20 | 4      | 1441    | 6099    | 7540    | 0.001 | 0.001 | 0.003 | 0.001 | 0.001 | 0.001 | 0.002 | OK
21 | 5      | 24073    | 67860    | 91933    | 0.001 | 0.001 | 0.003 | 0.001 | 0.001 | 0.001 | 0.004 | OK
22 | 5      | 23834    | 38675    | 62509    | 0.001 | 0.001 | 0.003 | 0.001 | 0.001 | 0.001 | 0.002 | OK
23 | 5      | 61041    | 28235    | 89276    | 0.001 | 0.001 | 0.003 | 0.001 | 0.001 | 0.001 | 0.002 | OK
24 | 5      | 14278    | 37311    | 51589    | 0.001 | 0.001 | 0.003 | 0.001 | 0.001 | 0.001 | 0.002 | OK
25 | 5      | 30619    | 14349    | 44968    | 0.001 | 0.001 | 0.003 | 0.001 | 0.001 | 0.001 | 0.002 | OK
26 | 6      | 98712... | 77812... | 17652... | 0.001 | 0.001 | 0.004 | 0.001 | 0.001 | 0.001 | 0.002 | OK
27 | 6      | 25157... | 48876... | 74033... | 0.001 | 0.001 | 0.003 | 0.001 | 0.001 | 0.001 | 0.002 | OK
28 | 6      | 14809... | 51846... | 66656... | 0.001 | 0.001 | 0.003 | 0.001 | 0.001 | 0.001 | 0.002 | OK
29 | 6      | 10777... | 64611... | 75388... | 0.001 | 0.001 | 0.003 | 0.001 | 0.001 | 0.001 | 0.002 | OK
30 | 6      | 92505... | 28017... | 12052... | 0.001 | 0.001 | 0.003 | 0.001 | 0.001 | 0.001 | 0.002 | OK
31 | 7      | 47745... | 25613... | 73358... | 0.001 | 0.001 | 0.004 | 0.001 | 0.001 | 0.001 | 0.002 | OK
32 | 7      | 54414... | 84069... | 13848... | 0.001 | 0.001 | 0.004 | 0.001 | 0.001 | 0.001 | 0.003 | OK
33 | 7      | 73521... | 82810... | 15633... | 0.001 | 0.001 | 0.004 | 0.001 | 0.001 | 0.001 | 0.002 | OK
34 | 7      | 98222... | 13645... | 11186... | 0.001 | 0.001 | 0.004 | 0.001 | 0.001 | 0.001 | 0.002 | OK
35 | 7      | 14282... | 73038... | 87321... | 0.001 | 0.001 | 0.004 | 0.001 | 0.001 | 0.001 | 0.002 | OK
36 | 8      | 44140... | 47682... | 91822... | 0.001 | 0.001 | 0.006 | 0.001 | 0.001 | 0.001 | 0.002 | OK
37 | 8      | 29821... | 59274... | 89095... | 0.001 | 0.001 | 0.004 | 0.001 | 0.001 | 0.001 | 0.002 | OK
38 | 8      | 10064... | 76538... | 86603... | 0.001 | 0.001 | 0.004 | 0.001 | 0.001 | 0.001 | 0.002 | OK
39 | 8      | 38807... | 88794... | 12760... | 0.001 | 0.001 | 0.005 | 0.001 | 0.001 | 0.001 | 0.002 | OK
40 | 8      | 15245... | 37735... | 52980... | 0.001 | 0.001 | 0.004 | 0.001 | 0.001 | 0.001 | 0.002 | OK
41 | 9      | 77592... | 68879... | 14647... | 0.001 | 0.001 | 0.005 | 0.001 | 0.001 | 0.001 | 0.002 | OK
42 | 9      | 70392... | 10436... | 80828... | 0.001 | 0.001 | 0.005 | 0.001 | 0.001 | 0.001 | 0.002 | OK
43 | 9      | 98893... | 67830... | 16672... | 0.001 | 0.001 | 0.005 | 0.001 | 0.001 | 0.001 | 0.002 | OK
44 | 9      | 87921... | 62690... | 15061... | 0.001 | 0.001 | 0.005 | 0.001 | 0.001 | 0.001 | 0.002 | OK
45 | 9      | 48812... | 46603... | 95415... | 0.001 | 0.001 | 0.014 | 0.001 | 0.001 | 0.001 | 0.004 | OK
46 | 10     | 86143... | 35057... | 12120... | 0.001 | 0.001 | 0.007 | 0.001 | 0.001 | 0.001 | 0.002 | OK
47 | 10     | 32899... | 69168... | 10206... | 0.001 | 0.001 | 0.005 | 0.001 | 0.001 | 0.001 | 0.002 | OK
48 | 10     | 32174... | 74331... | 10650... | 0.001 | 0.001 | 0.005 | 0.001 | 0.001 | 0.001 | 0.002 | OK
49 | 10     | 58907... | 41375... | 10028... | 0.001 | 0.001 | 0.005 | 0.001 | 0.001 | 0.001 | 0.002 | OK
50 | 10     | 47475... | 95197... | 14267... | 0.001 | 0.001 | 0.006 | 0.001 | 0.001 | 0.001 | 0.002 | OK
51 | 11     | 71236... | 47209... | 11844... | 0.001 | 0.001 | 0.006 | 0.001 | 0.001 | 0.001 | 0.002 | OK
52 | 11     | 58662... | 48976... | 10763... | 0.001 | 0.001 | 0.006 | 0.001 | 0.001 | 0.001 | 0.002 | OK
53 | 11     | 63327... | 92786... | 15611... | 0.001 | 0.001 | 0.006 | 0.001 | 0.001 | 0.001 | 0.002 | OK
54 | 11     | 19715... | 62820... | 82536... | 0.001 | 0.001 | 0.006 | 0.001 | 0.001 | 0.001 | 0.002 | OK
55 | 11     | 50714... | 32725... | 83439... | 0.001 | 0.001 | 0.006 | 0.001 | 0.001 | 0.001 | 0.002 | OK
56 | 12     | 34217... | 26163... | 60381... | 0.001 | 0.001 | 0.006 | 0.001 | 0.001 | 0.001 | 0.002 | OK
